Dim	KD build	KD search	BF search	Delta
2,90.44897959183673,0.0,182.35714285714286
3,100.39795918367346,1.1020408163265305,241.16326530612244
4,105.84693877551021,2.2244897959183674,284.46938775510205
5,112.23469387755102,2.204081632653061,299.234693877551
6,115.38775510204081,10.16326530612245,318.2448979591837
7,121.76530612244898,20.846938775510203,339.0816326530612
8,122.0,50.8469387755102,354.7959183673469
9,126.55102040816327,98.04081632653062,370.4387755102041
10,128.80612244897958,172.07142857142858,388.0816326530612
11,129.6530612244898,272.2959183673469,401.1938775510204
12,137.12244897959184,387.64285714285717,420.4795918367347
13,141.0204081632653,492.05102040816325,438.09183673469386
14,141.64285714285714,544.7142857142857,477.09183673469386
 * enhanced in separate run...
15,148.09183673469389,602.530612244898,474.3775510204082
16,152.33673469387756,636.265306122449,490.40816326530614
17,154.68367346938774,662.5204081632653,510.07142857142856
